33.643,33.226,32.030,32.818,30.522
219.538,216.692,217.538,217.692,211.154
67.700,67.300,68.180,68.580,68.590
75.710,76.290,75.110,75.120,77.540
193.590,192.220,193.720,191.780,190.700
235.000,242.154,242.231,241.923,244.154
98.154,99.769,98.231,99.538,97.462
212.400,211.050,214.800,219.000,220.150
52.720,52.620,52.910,52.320,52.830
87.615,88.692,86.846,93.000,94.769
245.538,248.077,247.154,244.769,245.231
69.000,68.650,68.570,67.990,68.190
42.410,42.609,42.960,43.140,42.230
82.880,82.070,80.690,81.900,81.900
241.769,240.385,240.923,240.231,240.154
93.280,90.960,94.160,93.680,91.520
161.475,161.885,161.770,160.330,160.295
192.330,192.580,192.500,190.060,189.400
137.077,136.615,135.308,134.231,134.385
107.846,108.615,110.923,112.615,111.615
223.846,220.308,217.231,220.538,224.462
76.330,75.750,75.250,74.840,75.000
70.760,70.030,69.880,69.870,69.800
223.538,219.154,219.154,215.385,219.923
38.795,39.374,39.592,39.858,39.080
45.600,43.920,50.160,49.680,51.360
39.706,39.744,40.247,39.867,40.123
234.462,233.385,231.462,228.000,230.462
61.000,61.080,61.230,60.840,60.740
292.350,283.950,289.550,291.850,293.700
318.600,324.700,326.550,321.350,318.550
64.980,65.870,65.680,66.360,66.880
237.550,242.150,234.700,236.600,236.800
45.450,44.820,43.850,48.610,48.330
182.830,181.500,177.130,175.950,177.760
77.960,78.690,79.200,79.150,79.140
67.590,67.000,67.190,67.210,68.250
187.600,186.080,185.180,184.080,183.840
56.330,55.860,55.920,56.030,56.070
179.760,178.410,179.270,177.670,176.860
65.320,66.180,65.900,66.110,64.120
35.180,35.512,36.224,35.977,35.512
33.643,34.108,33.956,34.459,34.459
232.700,233.150,235.300,237.400,237.200
50.720,49.520,51.520,50.560,51.360
35.610,35.670,36.250,36.620,36.110
34.213,33.805,33.738,33.681,33.909
77.320,77.210,77.010,76.620,76.160
70.730,72.120,72.010,71.750,71.670
209.538,208.769,206.538,204.846,202.000
41.120,40.142,40.683,40.199,40.541
163.160,164.160,169.100,174.100,173.580
47.760,46.190,46.150,45.940,46.030
76.200,76.390,77.290,78.120,77.370
236.600,236.600,235.450,236.150,235.650
110.615,108.231,108.077,109.077,107.154
72.380,71.860,72.120,71.420,70.930
186.769,188.846,193.385,190.385,191.692
69.470,69.300,69.420,68.910,66.870
180.260,182.380,181.840,183.260,181.760
203.150,202.900,201.750,202.900,203.900
234.750,235.800,236.650,235.500,241.700
75.980,76.770,76.760,76.710,77.130
75.250,74.140,75.420,75.010,75.810
68.730,68.340,69.190,69.360,69.590
177.830,179.260,177.950,178.340,177.170
78.180,77.970,76.890,76.500,77.380
173.540,170.160,172.180,172.480,171.000
176.490,176.670,178.540,178.730,181.820
282.700,278.300,279.500,274.600,275.950
50.940,51.240,52.870,55.160,55.170
203.750,200.950,200.600,201.050,201.550
72.900,73.000,74.790,74.820,74.680
187.800,186.210,185.410,185.240,185.750
38.472,40.028,40.655,40.759,41.414
34.355,34.469,34.507,34.364,34.573
46.940,45.750,47.700,47.830,48.650
194.385,191.615,190.769,191.231,193.231
96.780,96.550,96.930,96.700,97.760
73.960,74.050,73.910,74.360,74.780
279.150,273.500,264.900,268.450,275.450
193.615,194.231,192.385,193.923,193.615
39.374,39.374,39.393,39.250,39.706
57.240,57.610,58.110,58.370,58.610
58.720,58.560,61.760,61.040,59.040
80.020,79.960,78.340,78.630,78.030
281.900,280.850,284.750,283.150,281.300
67.630,67.750,68.120,67.810,68.520
73.650,73.220,72.500,72.250,72.450
167.560,167.460,167.550,167.550,168.100
37.270,36.820,37.050,36.740,36.810
71.830,70.300,71.940,71.460,71.520
200.615,201.615,200.538,197.923,193.769
225.600,226.050,225.100,225.850,227.850
34.658,34.469,34.620,34.658,34.753
230.692,230.846,231.077,229.000,227.385
38.600,38.650,39.830,39.950,39.970
210.385,202.385,201.154,200.308,202.923
79.250,78.900,78.860,79.810,80.430
205.650,208.700,208.000,206.350,206.750
65.846,65.385,68.769,68.769,68.462
37.770,37.180,36.860,36.750,36.700
181.640,182.310,178.930,179.150,177.620
40.693,40.484,40.882,39.326,36.803
211.615,210.692,209.308,209.385,209.769
67.400,68.800,69.150,68.800,69.060
53.470,51.780,49.970,47.910,47.920
245.385,243.846,243.923,243.077,243.769
49.980,51.920,51.550,51.790,52.300
56.850,56.640,56.890,57.250,58.170
232.077,230.538,231.000,234.538,233.615
207.231,205.308,199.308,195.615,195.692
242.154,244.846,244.538,245.615,240.231
73.030,72.860,72.380,72.430,72.980
72.680,72.910,72.670,72.590,73.510
53.870,53.940,54.020,53.630,53.630
28.482,31.034,28.634,30.512,30.702
184.450,183.330,184.100,181.890,182.650
230.800,235.550,236.700,236.150,236.700
181.880,177.740,179.340,184.360,180.040
78.710,78.900,79.080,79.220,79.220
158.260,158.500,157.080,156.300,157.700
55.000,53.231,56.846,55.923,57.769
181.460,183.760,182.560,183.120,182.000
59.000,59.180,59.040,59.400,59.500
206.000,202.385,203.615,199.154,200.154
72.960,72.000,71.840,73.120,72.960
187.180,185.730,187.360,187.780,188.420
268.950,267.250,257.850,256.850,257.300
80.150,79.740,79.240,77.880,78.140
102.800,105.280,103.520,102.640,102.000
57.200,56.320,56.000,52.240,53.440
66.800,67.600,70.400,69.760,71.120
81.590,81.610,80.660,80.400,80.700
43.650,44.090,43.110,42.910,44.950
66.890,66.730,65.660,66.420,66.740
226.650,224.500,222.250,224.700,225.900
34.602,35.000,34.905,34.934,35.009
173.190,179.630,179.650,177.820,174.920
53.190,52.820,53.190,52.650,52.030
153.385,154.923,154.846,155.462,154.769
73.540,73.540,73.340,74.200,73.950
163.960,161.580,161.760,161.640,161.660
33.750,33.820,33.490,33.690,33.510
177.070,175.850,181.820,182.960,179.020
33.577,33.340,34.573,34.127,34.042
280.550,280.200,282.950,284.150,283.800
40.901,40.228,39.820,39.801,39.782
189.154,183.615,179.000,184.692,192.385
34.639,34.810,34.383,34.165,34.061
160.660,160.240,158.820,160.980,161.000
61.610,61.680,61.300,61.460,62.920
277.300,273.950,276.150,279.250,282.600
237.000,238.308,238.615,238.692,238.923
59.390,59.190,59.990,59.830,59.730
137.538,138.077,136.615,135.846,136.231
71.360,71.760,72.110,72.260,72.310
60.070,60.260,59.920,60.240,59.890
38.207,37.619,38.463,38.937,38.748
290.600,289.550,286.750,278.300,273.750
74.940,74.780,75.050,75.430,75.440
72.790,71.250,71.480,71.930,72.580
61.880,62.690,63.450,64.000,63.950
31.186,31.917,32.799,31.888,32.827
48.960,49.840,49.920,51.120,51.280
68.950,68.790,66.410,66.850,64.940
61.790,62.220,61.760,62.040,62.480
49.930,48.380,47.510,47.380,46.600
57.360,58.950,59.030,58.910,59.070
59.800,60.140,59.770,60.580,61.870
38.030,37.680,37.380,36.740,37.440
188.769,187.615,180.231,179.692,177.462
84.600,84.570,83.570,83.800,83.930
79.120,79.920,80.800,81.920,80.800
68.430,66.540,63.950,63.100,64.830
41.603,42.011,41.850,41.290,40.712
87.380,86.770,86.690,86.640,88.300
231.615,234.538,229.615,228.462,228.846
296.300,298.200,294.900,286.050,287.050
75.130,74.800,74.880,74.580,74.430
77.560,77.980,75.200,73.820,74.100
34.820,34.507,34.516,34.867,34.317
33.140,33.188,33.368,33.245,33.681
243.900,244.300,245.900,245.550,246.500
50.180,49.750,49.110,48.130,48.950
40.275,40.683,40.266,39.953,40.161
233.231,238.308,235.000,232.923,233.846
209.692,209.923,209.538,210.231,212.538
188.860,189.820,188.200,190.020,189.280
34.896,34.469,34.469,34.412,33.776
185.000,186.260,185.600,186.120,183.540
35.655,35.171,35.332,35.588,35.759
161.300,162.120,165.260,164.240,161.500
100.923,100.846,101.154,100.462,101.231
93.769,95.231,96.615,95.231,97.615
52.670,52.650,52.590,52.320,52.060
66.510,66.340,66.460,66.210,66.140
78.040,78.310,78.620,79.760,79.670
34.677,35.370,35.313,35.731,35.152
232.923,229.692,227.231,228.923,228.846
78.030,78.430,79.180,79.840,79.370
40.996,41.281,41.917,41.300,40.892
66.950,67.970,67.870,67.460,68.000
30.123,29.317,30.996,30.968,30.123
182.750,182.430,182.140,182.700,181.660
35.579,35.569,35.493,36.224,36.233
72.110,72.500,72.410,72.770,72.250
71.880,71.860,72.530,73.790,73.060
114.615,114.231,115.769,113.385,111.462
237.692,237.923,237.692,236.538,237.615
75.330,74.850,73.520,73.120,73.350
68.300,69.720,69.350,70.750,71.080
53.760,54.560,54.960,58.320,58.320
53.630,53.500,53.550,53.310,53.350
32.486,32.713,32.875,33.378,32.837
34.990,34.840,34.890,34.920,34.820
109.000,107.615,107.615,106.846,106.923
38.017,38.586,38.529,38.435,38.273
184.300,188.640,188.780,187.160,187.420
70.950,71.120,71.300,70.950,71.100
83.570,83.790,84.990,84.580,84.650
185.320,185.940,187.810,188.440,186.320
210.200,206.750,208.600,217.700,219.650
31.651,31.689,31.841,31.537,31.708
71.840,71.120,70.080,74.000,76.560
61.880,61.690,61.620,61.960,61.900
242.077,241.462,241.231,240.538,240.231
40.150,39.630,39.590,39.300,39.480
72.600,73.510,73.550,74.810,73.820
248.450,249.300,246.450,250.300,247.150
76.560,77.840,81.360,80.800,82.000
70.980,71.580,71.820,71.240,69.590
52.620,51.680,51.280,50.100,50.850
68.690,68.870,69.370,71.450,71.710
48.920,50.820,48.410,49.730,49.750
104.846,101.846,101.308,101.077,100.769
33.966,33.890,34.127,34.051,33.852
197.100,201.600,201.050,199.980,199.620
239.300,236.650,235.650,236.200,235.250
40.759,40.873,40.816,40.731,41.129
189.680,191.040,192.020,191.460,191.460
49.490,49.450,50.390,49.920,50.670
178.620,179.770,179.790,180.120,180.690
73.320,73.240,72.970,73.780,73.130
222.923,222.462,220.385,222.077,220.231
28.861,27.524,27.030,28.178,28.226
45.980,48.190,46.310,47.240,48.480
275.650,274.050,275.150,281.900,282.050
56.710,57.370,57.810,57.150,56.720
91.120,90.560,89.280,86.640,88.880
59.550,58.710,59.200,58.010,57.580
244.450,246.550,247.800,246.500,244.000
39.730,39.290,39.350,39.250,39.610
78.770,77.870,77.370,77.250,76.900
188.860,180.800,171.440,173.360,173.100
39.288,38.899,38.833,38.719,38.624
39.459,39.535,39.839,39.772,39.801
287.850,285.350,287.850,291.200,294.300
75.810,76.320,76.240,76.220,76.840
53.970,53.590,53.250,52.990,52.710
34.573,34.516,34.620,34.791,34.440
69.190,68.540,69.370,70.120,70.830
216.769,217.538,214.077,211.462,211.154
72.940,73.300,73.760,73.340,73.540
82.000,81.600,80.880,82.960,82.160
58.510,57.980,58.320,58.090,57.600
186.660,184.360,184.120,185.220,185.260
52.820,53.040,53.290,53.010,53.290
76.870,76.230,76.140,76.010,76.430
35.712,35.693,36.537,36.537,35.066
202.450,201.450,204.100,204.150,203.950
34.915,35.161,34.801,34.962,35.104
77.350,77.300,78.240,77.860,78.290
68.300,68.980,69.210,68.850,69.200
51.760,51.520,51.040,50.160,50.480
44.140,44.460,44.120,43.090,42.320
193.615,193.769,195.385,192.615,195.769
70.440,69.890,69.980,69.900,70.250
236.769,239.923,229.385,225.538,230.308
240.000,240.692,238.846,238.923,238.769
223.000,221.385,221.923,227.538,227.000
33.672,34.013,34.355,34.402,34.488
65.870,68.220,67.530,67.720,67.070
76.320,75.900,76.420,76.080,77.140
74.910,75.340,75.070,75.280,75.620
68.120,68.030,68.800,68.490,69.060
208.000,208.385,204.923,204.385,205.077
61.300,61.360,62.180,61.940,62.030
192.385,197.923,219.308,212.538,213.308
209.308,210.846,209.769,210.077,210.385
96.615,96.231,95.385,96.231,94.846
198.077,199.615,200.769,202.000,200.923
65.820,65.550,65.990,65.500,65.930
86.400,84.940,84.760,84.120,84.230
49.290,49.660,48.450,49.040,48.640
93.840,103.520,101.840,99.600,98.080
112.538,109.077,109.000,108.308,108.462
58.840,58.990,58.350,59.040,59.660
290.650,292.800,298.150,293.500,287.550
181.462,183.462,184.923,186.769,188.308
48.510,47.480,46.530,48.110,49.070
48.910,50.420,49.310,48.800,48.720
73.590,73.720,73.160,72.800,71.870
71.310,68.720,68.030,69.020,69.000
240.077,234.846,228.846,230.769,233.615
67.040,65.280,65.520,63.760,64.400
180.840,181.580,180.440,180.960,179.600
185.390,186.080,185.820,187.510,189.640
277.300,281.450,274.050,274.850,275.150
34.013,33.890,32.894,32.192,32.941
34.390,34.200,34.390,34.350,34.450
228.615,226.462,227.846,228.308,229.769
80.500,80.530,80.870,80.480,81.280
300.500,300.900,298.750,296.900,293.150
320.250,322.000,321.900,320.800,314.250
55.140,55.030,55.990,55.730,56.050
60.390,59.640,60.300,58.980,58.850
218.769,225.462,226.308,227.923,233.923
167.090,166.000,166.790,167.090,165.140
